Alpha (in Grad),Spannung (in Volt)
1e-08 , 1.0
2.000000009761905 , 0.9682510506094139
4.00000000952381 , 0.8767642052916123
6.000000009285714 , 0.7362471194797044
8.00000000904762 , 0.5627427833515163
10.000000008809526 , 0.3752690160894729
12.00000000857143 , 0.193126843243269
14.000000008333336 , 0.0333340541006222
16.00000000809524 , 0.0914105322167229
18.000000007857146 , 0.17395098238325174
20.00000000761905 , 0.21297193559851466
22.000000007380955 , 0.2124268512116643
24.00000000714286 , 0.18029453355104968
26.000000006904763 , 0.12694817376107007
28.00000000666667 , 0.06344388535727795
30.000000006428575 , 1.9433566868355396e-10
32.000000006190476 , 0.05513922947812948
34.00000000595239 , 0.09635921315401917
36.00000000571429 , 0.12084871489586206
38.000000005476195 , 0.12836625151352643
40.0000000052381 , 0.12072065479338329
42.000000005000004 , 0.10110329157463559
44.00000000476191 , 0.07339917486037535
46.00000000452381 , 0.04157596171450917
48.00000000428572 , 0.00921314229113607
50.00000000404762 , 0.020802919220195268
52.000000003809525 , 0.04642291172404285
54.00000000357144 , 0.06644336283352432
56.00000000333334 , 0.08041720664979528
58.000000003095245 , 0.08850535307992041
60.00000000285715 , 0.0913044102354202
62.00000000261905 , 0.08967794847650144
64.00000000238096 , 0.08460962631727995
66.00000000214285 , 0.0770879136095183
68.00000000190477 , 0.06802513734628379
70.00000000166666 , 0.05820859874113037
72.00000000142857 , 0.048278547616701695
74.00000000119047 , 0.03872653488782756
76.00000000095238 , 0.029907645001025076
78.00000000071428 , 0.022060874648516266
80.00000000047619 , 0.015333073130131375
82.00000000023809 , 0.009803093836219074
84.0 , 0.005503930034899374
